,FileName,Label,ClassName
17,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_040.jpg,0,Agaricus Bisporus
18,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_043.jpg,0,Agaricus Bisporus
19,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_044.jpg,0,Agaricus Bisporus
20,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_048.jpg,0,Agaricus Bisporus
21,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_045.jpg,0,Agaricus Bisporus
22,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_053.jpg,0,Agaricus Bisporus
23,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_054.jpg,0,Agaricus Bisporus
24,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_064.jpg,0,Agaricus Bisporus
25,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_059.jpg,0,Agaricus Bisporus
26,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_068.jpg,0,Agaricus Bisporus
27,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_073.jpg,0,Agaricus Bisporus
28,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_077.jpg,0,Agaricus Bisporus
29,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_078.jpg,0,Agaricus Bisporus
30,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_083.jpg,0,Agaricus Bisporus
31,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_088.jpg,0,Agaricus Bisporus
32,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_087.jpg,0,Agaricus Bisporus
33,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_082.jpg,0,Agaricus Bisporus
34,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_089.jpg,0,Agaricus Bisporus
35,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_086.jpg,0,Agaricus Bisporus
36,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_092.jpg,0,Agaricus Bisporus
37,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_093.jpg,0,Agaricus Bisporus
38,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_094.jpg,0,Agaricus Bisporus
39,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_098.jpg,0,Agaricus Bisporus
40,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_101.jpg,0,Agaricus Bisporus
41,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_099.jpg,0,Agaricus Bisporus
42,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_106.jpg,0,Agaricus Bisporus
43,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_105.jpg,0,Agaricus Bisporus
44,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_107.jpg,0,Agaricus Bisporus
45,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_108.jpg,0,Agaricus Bisporus
46,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_112.jpg,0,Agaricus Bisporus
47,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_109.jpg,0,Agaricus Bisporus
48,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_119.jpg,0,Agaricus Bisporus
49,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_125.jpg,0,Agaricus Bisporus
50,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_120.jpg,0,Agaricus Bisporus
51,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_129.jpg,0,Agaricus Bisporus
52,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_133.jpg,0,Agaricus Bisporus
53,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_136.jpg,0,Agaricus Bisporus
54,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_134.jpg,0,Agaricus Bisporus
55,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_147.jpg,0,Agaricus Bisporus
56,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_142.jpg,0,Agaricus Bisporus
57,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_140.jpg,0,Agaricus Bisporus
58,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_138.jpg,0,Agaricus Bisporus
59,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_144.jpg,0,Agaricus Bisporus
60,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_143.jpg,0,Agaricus Bisporus
61,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_145.jpg,0,Agaricus Bisporus
62,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_148.jpg,0,Agaricus Bisporus
63,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_149.jpg,0,Agaricus Bisporus
64,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_150.jpg,0,Agaricus Bisporus
65,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_155.jpg,0,Agaricus Bisporus
66,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_153.jpg,0,Agaricus Bisporus
67,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_154.jpg,0,Agaricus Bisporus
68,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_159.jpg,0,Agaricus Bisporus
69,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_152.jpg,0,Agaricus Bisporus
70,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_156.jpg,0,Agaricus Bisporus
71,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_158.jpg,0,Agaricus Bisporus
72,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_157.jpg,0,Agaricus Bisporus
73,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_160.jpg,0,Agaricus Bisporus
74,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_163.jpg,0,Agaricus Bisporus
75,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_164.jpg,0,Agaricus Bisporus
76,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_165.jpg,0,Agaricus Bisporus
77,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_171.jpg,0,Agaricus Bisporus
78,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_167.jpg,0,Agaricus Bisporus
79,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_170.jpg,0,Agaricus Bisporus
80,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_172.jpg,0,Agaricus Bisporus
81,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_179.jpg,0,Agaricus Bisporus
82,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_180.jpg,0,Agaricus Bisporus
83,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_183.jpg,0,Agaricus Bisporus
84,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_177.jpg,0,Agaricus Bisporus
85,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_175.jpg,0,Agaricus Bisporus
86,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_178.jpg,0,Agaricus Bisporus
87,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_192.jpg,0,Agaricus Bisporus
88,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_185.jpg,0,Agaricus Bisporus
89,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_194.jpg,0,Agaricus Bisporus
90,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_195.jpg,0,Agaricus Bisporus
91,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_206.jpg,0,Agaricus Bisporus
92,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_203.jpg,0,Agaricus Bisporus
93,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_200.jpg,0,Agaricus Bisporus
94,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_204.jpg,0,Agaricus Bisporus
95,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_205.jpg,0,Agaricus Bisporus
96,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_209.jpg,0,Agaricus Bisporus
97,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_211.jpg,0,Agaricus Bisporus
98,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_217.jpg,0,Agaricus Bisporus
99,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_212.jpg,0,Agaricus Bisporus
100,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_224.jpg,0,Agaricus Bisporus
101,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_221.jpg,0,Agaricus Bisporus
102,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_227.jpg,0,Agaricus Bisporus
103,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_231.jpg,0,Agaricus Bisporus
104,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_237.jpg,0,Agaricus Bisporus
105,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_232.jpg,0,Agaricus Bisporus
106,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_238.jpg,0,Agaricus Bisporus
107,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_244.jpg,0,Agaricus Bisporus
108,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_245.jpg,0,Agaricus Bisporus
109,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_248.jpg,0,Agaricus Bisporus
110,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_247.jpg,0,Agaricus Bisporus
111,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_250.jpg,0,Agaricus Bisporus
112,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_251.jpg,0,Agaricus Bisporus
113,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_254.jpg,0,Agaricus Bisporus
114,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_258.jpg,0,Agaricus Bisporus
115,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_256.jpg,0,Agaricus Bisporus
116,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_265.jpg,0,Agaricus Bisporus
117,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_269.jpg,0,Agaricus Bisporus
118,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_268.jpg,0,Agaricus Bisporus
119,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_277.jpg,0,Agaricus Bisporus
120,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_287.jpg,0,Agaricus Bisporus
121,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_279.jpg,0,Agaricus Bisporus
122,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_282.jpg,0,Agaricus Bisporus
123,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_284.jpg,0,Agaricus Bisporus
124,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_289.jpg,0,Agaricus Bisporus
125,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_292.jpg,0,Agaricus Bisporus
126,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_298.jpg,0,Agaricus Bisporus
127,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_293.jpg,0,Agaricus Bisporus
128,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_303.jpg,0,Agaricus Bisporus
129,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_306.jpg,0,Agaricus Bisporus
130,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_308.jpg,0,Agaricus Bisporus
131,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_307.jpg,0,Agaricus Bisporus
132,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_311.jpg,0,Agaricus Bisporus
133,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_313.jpg,0,Agaricus Bisporus
134,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_312.jpg,0,Agaricus Bisporus
135,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_314.jpg,0,Agaricus Bisporus
136,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_319.jpg,0,Agaricus Bisporus
137,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_323.jpg,0,Agaricus Bisporus
138,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_324.jpg,0,Agaricus Bisporus
139,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_333.jpg,0,Agaricus Bisporus
140,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_328.jpg,0,Agaricus Bisporus
141,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_334.jpg,0,Agaricus Bisporus
142,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_332.jpg,0,Agaricus Bisporus
143,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_337.jpg,0,Agaricus Bisporus
144,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_336.jpg,0,Agaricus Bisporus
145,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_342.jpg,0,Agaricus Bisporus
146,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_343.jpg,0,Agaricus Bisporus
147,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_344.jpg,0,Agaricus Bisporus
148,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_340.jpg,0,Agaricus Bisporus
149,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_346.jpg,0,Agaricus Bisporus
150,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_356.jpg,0,Agaricus Bisporus
151,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_347.jpg,0,Agaricus Bisporus
152,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_352.jpg,0,Agaricus Bisporus
153,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_348.jpg,0,Agaricus Bisporus
154,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_355.jpg,0,Agaricus Bisporus
155,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_349.jpg,0,Agaricus Bisporus
156,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_358.jpg,0,Agaricus Bisporus
157,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_364.jpg,0,Agaricus Bisporus
158,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_368.jpg,0,Agaricus Bisporus
159,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_369.jpg,0,Agaricus Bisporus
160,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_365.jpg,0,Agaricus Bisporus
161,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_366.jpg,0,Agaricus Bisporus
162,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_371.jpg,0,Agaricus Bisporus
163,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_370.jpg,0,Agaricus Bisporus
164,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_380.jpg,0,Agaricus Bisporus
165,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_372.jpg,0,Agaricus Bisporus
166,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_379.jpg,0,Agaricus Bisporus
167,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_378.jpg,0,Agaricus Bisporus
168,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_381.jpg,0,Agaricus Bisporus
169,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_387.jpg,0,Agaricus Bisporus
170,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_390.jpg,0,Agaricus Bisporus
171,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_394.jpg,0,Agaricus Bisporus
172,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_395.jpg,0,Agaricus Bisporus
173,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_399.jpg,0,Agaricus Bisporus
174,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_400.jpg,0,Agaricus Bisporus
175,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_406.jpg,0,Agaricus Bisporus
176,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_408.jpg,0,Agaricus Bisporus
177,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_410.jpg,0,Agaricus Bisporus
178,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_409.jpg,0,Agaricus Bisporus
179,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_412.jpg,0,Agaricus Bisporus
180,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_414.jpg,0,Agaricus Bisporus
181,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_413.jpg,0,Agaricus Bisporus
182,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_416.jpg,0,Agaricus Bisporus
183,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_417.jpg,0,Agaricus Bisporus
184,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_422.jpg,0,Agaricus Bisporus
185,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_421.jpg,0,Agaricus Bisporus
186,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_425.jpg,0,Agaricus Bisporus
187,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_420.jpg,0,Agaricus Bisporus
188,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_437.jpg,0,Agaricus Bisporus
189,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_438.jpg,0,Agaricus Bisporus
190,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_436.jpg,0,Agaricus Bisporus
191,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_442.jpg,0,Agaricus Bisporus
192,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_441.jpg,0,Agaricus Bisporus
193,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_446.jpg,0,Agaricus Bisporus
194,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_449.jpg,0,Agaricus Bisporus
195,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_447.jpg,0,Agaricus Bisporus
196,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_445.jpg,0,Agaricus Bisporus
197,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_450.jpg,0,Agaricus Bisporus
198,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_454.jpg,0,Agaricus Bisporus
199,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Agaricus Bisporus/pic_452.jpg,0,Agaricus Bisporus
200,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_005.jpg,1,Death Cap
201,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_004.jpg,1,Death Cap
202,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_003.jpg,1,Death Cap
203,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_007.jpg,1,Death Cap
204,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_006.jpg,1,Death Cap
205,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_002.jpg,1,Death Cap
206,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_010.jpg,1,Death Cap
207,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_009.jpg,1,Death Cap
208,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_008.jpg,1,Death Cap
209,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_012.jpg,1,Death Cap
210,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_015.jpg,1,Death Cap
211,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_022.jpg,1,Death Cap
212,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_029.jpg,1,Death Cap
213,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_026.jpg,1,Death Cap
214,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_025.jpg,1,Death Cap
215,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_043.jpg,1,Death Cap
216,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_034.jpg,1,Death Cap
217,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_038.jpg,1,Death Cap
218,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_035.jpg,1,Death Cap
219,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_037.jpg,1,Death Cap
220,/content/gdrive/My Drive/ML Project/Mushroom Research Paper/Death Cap/pic_036.jpg,1,Death Cap
